Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
156,Q157,别克,昂科威,车头前框被刮了点点怎么办,技师说：你好，这个可以做一下，喷漆处理。|车主说：你好|车主说：前框被刮了点点|技师说：如果漏到底漆，就只能喷漆处理。|车主说：怎么办|车主说：就是前车头哪个塑料黑色的边框|技师说：直接去喷漆店喷一下漆，这个大概200左右。|车主说：自己可以弄吗？|技师说：可以自己买一点，自喷漆抹一下。|车主说：自己有什么办法弄吗？|车主说：自己有什么办法弄吗？|技师说：可以早一点漆，自己摸一下。|车主说：具体怎么弄|技师说：这个没有什么，你就是找一点漆，自己都用东西抹一下就可以。|车主说：哦哦|技师说：好的。|车主说：黑漆？|技师说：可以的|车主说：直接抹上去？|技师说：是的|技师说：一点点粘上去就可以了。,你好，这个需要做一下喷漆处理。如果想自己处理，只能找一点漆自己去抹一下。
157,Q158,本田,思域,为什么昨天修车的打开我引擎盖后我左边刹车灯就不亮了，是不是他搞了什么,技师说：你好，刹车灯在后尾灯，如果只有一侧灯泡不亮，多数都是由于灯泡本身故障。与打开前面引擎盖没有关系。|车主说：但是我前面就是好的，他一打开我车门拉引擎盖后动了下电瓶就不亮了|技师说：那是灯泡烧了。偶然性的，可能是由于动蓄电池造成的，但肯定不是故意的。,你好，两者应该是偶然发生的，没有必然关系。如果只有单侧刹车灯不亮，其他各个灯光正常，多数还是由于灯泡的原因造成的，或者是灯座本身存在接触不良。
158,Q159,雪佛兰,科鲁兹,汽车油腻泥严重 4角有结块现象，车子跑了11万公里 除了拆开清洗    能用清洗剂吗 结块油泥会整体脱落造成管路堵塞吗    还是不管凑合开,技师说：你好，建议就这样开。不建议用清洗剂清洗了。拆开费用高。|车主说：清洗会有堵住的风险是吗|车主说：勤劳换机油吗|车主说：谢谢你|技师说：会有风险的。|技师说：建议使用壳牌的机油，这款这款机油清洗作用比较强。|车主说：就是这个     机油两年过了还能用吗|技师说：如果两年了，就不要再用了。|车主说：还有3桶|车主说：新的|技师说：可以的，那没有问题。|车主说：喔喔喔喔|技师说：好的。,你好，建议就这样开，不要再清洗，否则堵塞油路会很麻烦。
159,Q160,丰田,锐志,07年老锐志行驶中车窗开着加油门尾气味严重，关窗没有？车子17年烧机油大修过，现以不烧机油。怎么回事？,技师说：你好，这种情况建议你重点检查一下车辆的废气阀有没有问题？如果废弃阀有问题的话也会导致废气，特别大。还有就是车辆的三元催化器是否失效。|车主说：废气阀在哪个位置？|车主说：三元催化可能失效，但是修理工说不会引起尾气味|技师说：气门室盖上|车主说：哦，在发动机舱吗？|技师说：是的|车主说：废气阀坏了有什么症状|车主说：现在其他方面都蛮正常的，怠速，加油门，都正常。故障灯也没亮|技师说：废气阀损坏，车辆发动机油耗增加，有轻微烧机油现象|车主说：哦，好像有这个症状，老锐志废气阀更换一下大概多少钱|技师说：80左右|车主说：OK|车主说：那我明天去换一下,你好，这种情况建议你重点检查一下车辆的废气阀有没有问题？如果废弃阀有问题的话也会导致废气，特别大。还有就是车辆的三元催化器是否失效。
160,Q161,丰田,花冠,您好！我的自动波车这两天才开始出的系统报警！说发动机故障！开车时d档到n档之间转换很抖！是什么问题？求请教！如果维修大概是多少钱？,技师说：你好，这个情况有可能是火花塞或者是点火线圈有问题了。这个需要检查一下，维修更换，大概在300块钱左右。,你好，这个情况一般是火花塞或者是点火线圈有问题，这个需要检查更换一下，大概在300左右。
161,Q162,雷诺,科雷傲,科雷傲的保险盒盖怎么开,技师说：你好，用小一字改锥轻轻翘一个边的位置，撬开一个豁口以后，然后顺着向上翘这个直接是卡上的，只要手指头能伸进去，直接向外就能拽出来。|技师说：[图片],你好，用小一字改锥轻轻翘一个边的位置，撬开一个豁口以后，然后顺着向上翘这个直接是卡上的，只要手指头能伸进去，直接向外就能拽出来。
162,Q163,日产,轩逸,日产轩逸清洗发动机和节气门后，发动机故障灯亮过几天亮了，去检查说是排气阀故障，这和清洗部件有关系吗？去消码后过了500公里又亮了，郁闷啊！,技师说：你好，这和车辆清洗发动机和相关的节气门是没有直接关系的，这种情况应该是排气阀太脏或者是排气阀本身有问题，造成的。,这和车辆清洗发动机和相关的节气门是没有直接关系的，这种情况应该是排气阀太脏或者是排气阀本身有问题，造成的。
163,Q164,奥迪,奥迪A4L,今天走修路颠簸不平土路面 底盘好像轻微刮蹭一下响声 还是石头打到的声音 .慢速行驶的 走后开着没感觉汽车有其他情况 这种情况 需要去修理店看下底盘吗,技师说：你好，这个情况一般是刮到底盘的支臂或者是元宝梁了。这个问题不大。|技师说：这款车子都有护板，可以不用检查|车主说：护板不只是护前部分吗 我怕刮到护不到区域|技师说：这款车发动机和变速箱前后都有的。|技师说：如果不放心，你就可以去检查一下。|车主说：好的|技师说：好的,你好，奥迪的底盘护板是比较多的。一般是碰到硬的底盘了，如果不放心，可以升起来检查一下。
164,Q165,奔腾,奔腾B50,12年的奔腾B50到120码就报警滴滴响，这个限速报警的可以调吗？要怎样调？,技师说：你好，这个是车辆出厂时就这样设计的，120KM/H 超速报警 功能，就是当你的速度超过120KM/H时系统会自动切断，发出三声警示功能，并且在80KM/H以下再一次激活。这个功能是无法取消的。|车主说：那可不可以调到130/140码，再报警呢|技师说：无法设置的，因为这个程序是编写在车辆行车电脑里面的。|车主说：哦好的，谢谢,这个是车辆出厂时就这样设计的，120KM/H 超速报警 功能，就是当你的速度超过120KM/H时系统会自动切断，发出三声警示功能，并且在80KM/H以下再一次激活。这个功能是无法取消的。
165,Q166,奥迪,奥迪A6L,你好，A6l2.4排量，跑了十五万公里，有时候起步，倒车有顿挫感，好像供不上油，猛加油门窜车，变速箱油和汽油滤网都换了，也不好，怎么回事儿？,技师说：你好，这种情况建议你做一下车辆发动机积碳的清理，检查下火花塞的间隙量。如果火花塞间隙过大，也会造成类似的故障。|车主说：OK,你好，这种情况建议你做一下车辆发动机积碳的清理，检查下火花塞的间隙量。如果火花塞间隙过大，也会造成类似的故障。
166,Q167,大众,POLO,朋友开我的polo 被石头刮到变速箱漏油了，  修过之后 有什么影响吗？,技师说：你好，这种情况应该是更换了新的变速箱油底壳，这个修好以后，对车辆变速箱是没有任何影响的，你大可放心。|车主说：问题是 他开了蛮久 停下来的才发现漏油|技师说：现在变速箱有没有异响？只要没有异响的话就问题不大。,你好，这种情况应该是更换了新的变速箱油底壳，这个修好以后，对车辆变速箱是没有任何影响的，你大可放心。
167,Q168,别克,威朗,车速，开到40码，会感觉比较颠簸，走一段颠簸一下。车的侧门刮过，还有侧裙划过。行驶里程只有2000公里，去年10月份买的车。威朗15s，自动领先型，自然吸气1.5L,技师说：不好意思刚看到。|技师说：你好，这个位置一般只能钣金喷漆。|车主说：你帮我找找原因吧|车主说：是有规律的，车速到了40码，每走一段就颠簸一下|技师说：你看一下减震器有没有问题|车主说：悬挂那里？|技师说：底盘的支臂脚套，都检查了吗？|车主说：检查了，看不出异常|技师说：有点忙，稍后回复，你好吗？|车主说：我右侧被刮的时候，右侧车轮轧道了障碍物|车主说：有没有，可能右侧车轮受伤了|技师说：这个有可能得看一下减震器是否变形，测量一下轮毂到燕子版的高度。|技师说：叶子板|车主说：除了这个原因呢？|技师说：还有可能固定轮胎的羊角变形。|车主说：我看了一下，减震器，没有受伤的痕迹|技师说：这个情况肉眼是看不到的。,你好，这个情况主要检查一下减震器是否有变形的，看一下底盘的支臂较套是否有晃动。
168,Q169,长安,长安CS55,为什么引擎盖上面会有毛粘在上面呢？,技师说：你好，这个主要是你那个是毛毡的，他会粘到东西。|车主说：怎么清理？|技师说：你直接用刷子可以刷掉。|车主说：这些毛从哪里来的?关键是|技师说：这个有可能是这个毛毡会出来。也有可能是从外面吹进来的。,你好，主要这个是毛毡的容易吸附羊绒柳絮。这个用刷子刷掉就可以了。
